# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 5680
# FromNodeId	ToNodeId
1	0
2	0
3	1
4	2
5	0
5	2
6	0
6	1
6	2
6	3
6	4
6	5
7	2
7	4
7	5
7	6
8	1
8	3
8	4
8	6
8	7
9	0
10	0
10	9
11	1
11	3
12	3
12	11
13	1
14	0
14	1
14	13
15	0
15	1
15	2
15	3
15	4
15	5
15	6
15	7
15	8
15	12
16	2
16	4
16	6
16	7
17	2
17	5
17	6
18	2
18	4
19	14
20	0
20	1
20	4
20	6
20	9
20	10
20	14
20	19
21	3
22	0
22	5
22	7
22	10
22	12
22	15
22	20
23	7
23	16
23	22
24	16
24	23
25	20
25	22
25	23
26	19
27	0
27	1
27	2
27	3
27	4
27	6
27	7
27	8
27	10
27	15
27	16
27	17
27	21
27	22
27	23
27	24
27	25
28	13
29	7
30	10
30	20
30	22
30	23
30	25
30	27
31	4
31	6
31	7
31	16
31	27
32	8
33	31
34	1
34	4
34	5
34	6
34	7
34	8
34	12
34	15
34	16
34	22
34	23
34	27
34	29
34	30
34	31
35	26
36	17
37	26
38	0
38	2
38	3
38	5
38	14
38	15
38	19
38	20
38	22
38	26
38	27
38	30
38	34
39	0
39	2
39	17
39	36
40	18
41	19
42	0
42	38
43	0
43	1
44	4
45	25
46	5
46	6
46	16
46	20
46	21
46	22
46	23
46	24
46	25
46	27
46	30
46	31
46	34
46	38
47	18
48	40
49	0
49	1
49	2
49	3
49	4
49	5
49	6
49	7
49	8
49	9
49	10
49	11
49	12
49	14
49	15
49	16
49	19
49	20
49	22
49	23
49	24
49	25
49	26
49	27
49	29
49	30
49	31
49	34
49	38
49	44
49	46
50	35
51	38
52	38
53	0
53	1
53	14
54	31
54	33
55	0
55	10
55	15
55	38
55	42
55	52
56	32
57	0
58	7
59	40
59	48
60	4
61	6
61	15
61	49
62	19
63	32
64	25
64	45
65	54
66	4
66	60
67	0
67	1
67	7
67	10
67	21
67	22
67	23
67	27
67	30
67	34
67	38
67	46
67	49
67	51
67	52
67	55
68	0
69	2
69	3
69	6
69	7
69	15
69	30
69	34
69	38
69	39
69	46
69	49
69	55
69	61
69	67
70	25
70	64
71	32
71	56
71	63
72	0
